0	0000000000000000
-0	8000000000000000
+.5	3fe0000000000000
1.	3ff0000000000000
18446744073709551615	43f0000000000000
18446744073709551616	43f0000000000000
9999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999	7ff0000000000000
0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001	0000000000000000
-1e-1000000	8000000000000000
3500000000000000.2500001	4328de76816d8000
-3500000000000000.2500001	c328de76816d8000
184467440737095516159	4424000000000000
184467440737095516159e-20	3ffd83c94fb6d2ac
-7483048396401734952662833006993762.6589879020e-169	a3e1679a8b8aeab9
-890459.912102079734599240985300599393978913e54	cc61bb78689a2f00
7804430292446.5787e74	51f91bccfac34930
08822264510491902431.9e-359	0000000000000000
-790778089588086128633667687761492531253611.534e272	fff0000000000000
-498296519110233158319290.2654535063070914014905102262984924e71	d397e375e0fe0e25
-910345312410010554803295761309457458408565215082.5718390999e279	fff0000000000000
-.3315327088925612446951e-42	b71d92de6333427e
.3e-189	189562edc1fad33e
-58013528567.92714277e-126	a802496b6aa4aef7
42739982611701160501648.124e-216	17c8f5b717074b7e
90452317632511969206571545791746833.012111589152156130e96	5b204fb8b9049c12
-523182231825449148.208425e105	d969536d97e69a75
36855077689730606.42670911208550240328368557970972755962e182	6928a6e213a791af
-8932659624279751143711743149768.9125461738286794727694e30	cc963c38180c294c
-987790228738388.5415961337236296312612e366	fff0000000000000
-1502865813002939656410476563451.5297664115e81	d703ff50569893c8
-33443871645674675.8289183505396685482279543001785869166e302	fff0000000000000
-89.82487386863769841792953622411805817631301290192843949741e-300	820e13d99c2ad199
24854738.39147344001983903862727e-338	0000000000000000
-5.54263791301526701684173052e342	fff0000000000000
-78867080292.613315416e89	d4acd89a579d4e2a
55373.5160e-380	0000000000000000
.02528e385	7ff0000000000000
-0783859.44793970536481799824e-380	8000000000000000
-786050952487069608758875562.e-56	b9e3edc32a4a7b8d
6021111341564039673821216050.15e361	7ff0000000000000
652696.97638852967555099909052403721648592621736807045015e342	7ff0000000000000
-27031552266412879234476.165e-182	9ece673538b0b188
851852013512.e-374	0000000000000000
76080439124629733218624938043476.5429027127866338e73	55b53aefb8e78555
-914623470473.7940330297e-208	973b58fd7646ab54
-50443383435419792713735770807815487931638.e277	fff0000000000000
-9.5196e95	d3dc85f83effbfe7
7141103793361962108.950728220143553123620106246267e-349	0000000000000000
5694996853385899727528791579173.630412596566949e-1	461cc09c64eec837
-95766444831729.82179584476e270	fae49bc9ef36af8f
-0303522791.51320718063687401640e381	fff0000000000000
-275675.3520139890e243	f383b6bf05aafeaf
31341625088589676982.4437530e-31	3d8b9181ad7d9e29
-7.927755104800322735198363e311	fff0000000000000
-7191371898366.9844421163972268297965585406441379135468227e156	e2fe7d0599da4965
-539026.19546258636256030686843532256502805366896852891e-340	8000000000000000
-5142470645.910708699225268066784841e-325	800000000634351d
-895.4632501217241698521320145131021400295199130023085e-92	ad723dac2ef1cfcc
-89112283413354901030.7644564054890424005044540602524272e-197	9b2ce374c61e478d
.385377040276200540797550311237110e-251	0bbc410fc0f8deb6
-89035816296534564.4304002420103203230241278320108312838e-271	8b30b600a33f6267
-27514731189055242570.07e149	e2e754853cbcbf6d
3946362089939338815775755789.59848386596387435433784e180	6b08957734afd4d2
-52.272547186766322705505371427160024155420139571733849e357	fff0000000000000
-98209.5445722633159783048668193e282	fb84a392e4070c4b
-5332701293228366974328296872136469749443720571773891163.e-4	ca76ce0d3a01329c
00947975020301295325479208.730169444072164811772260e158	65b6d86ea57c15b8
-693762088641368120.450e141	e0e943e47e710c10
-.53969442316e63	ccf4fda4831479cb
-71.44418e137	dcc332b862982788
.98977838e88	5233e6f0f342aee6
-6.57721468848400164168544606779e266	f75465ddf4dc4f74
-974045251082.147001348112067002812633e36	c9e553b663a76322
-7.7032880805538e164	e22ac105386eba18
-14748063305680383.4e-352	8000000000000000
0816446412752108421143.7852778122283134415e-14	415f251c08294e32
8778053.1124e254	761c8bb85b47d445
8875.1806986091829382675634493251072777817724874769114991462e-162	1f1f31bc0d1835b6
547.63116115894244417741e229	700c380fbe8b3b3b
-76463189571028.73222e-30	bc9609fcd07d71de
-797624013585716257970528650154965.7010167e130	e1c1bab09f6f7c0f
117.234342e-350	0000000000000000
95353923006363181258397569416623283635944165816285.3315220e-276	11021235866ddc01
-06482714.6e272	f9d2490623316927
56730599065749598524688824816068405009486508919.4285282e303	7ff0000000000000
746205877646007642.7161483506742719118252605e197	6c8bb5074c02711e
-214115000052.4406726793082169720111557605922730e-180	9ce9dba4c3fd11d5
795179775555108936308486211168.22604554303143e340	7ff0000000000000
5138264991767981040050487049394.83616145964133718340254460e244	78f7bed5ebf41b48
81327644123237635727911897646934897621834922.942220558e-186	226fbc4d74dee30a
8627349.e137	5dd1afed3bfffd97
1158.497888251837191042e-263	09f6ccc139af4e57
4180.3453298558869e92	53c90d0879ae7c09
-39459.942415391410463072814298704520360819779597e-86	af07f49bb39f06c8
8319681.94e68	4f7d6e0976c71c64
964491326401339816658962788992175968.2109312107e201	7122f5766c8faeb2
128891666103402950216152964727982.9604108e157	673283a9da96bb85
624838153251813180563425.6041398e384	7ff0000000000000
28288737841594661295291040101.25699117801375e112	5d17c1499d21d6f9
38787288450804122.81761180137793e328	7ff0000000000000
028261066042322505197504.6086824587029602e308	7ff0000000000000
-2828367515715590501108.70219411962277e329	fff0000000000000
-60479027.86e235	f256acd02a43b7aa
4482.55846e-91	2dcc88e801ea771c
6315.1644637767110859375277167e-333	0000000000000000
-94264.2e239	f29616b574fa1a53
7355561674.0967905e-176	1d715989c3819e9c
541.648920e329	7ff0000000000000
-.8693e37	c79a28d7f6576de1
